Datetime,Close,High,Low,Open,Volume,BB_MEDIA,BB_SUPERIOR,BB_INFERIOR,EMA_RAPIDA,EMA_LENTA,MACD,MACD_SIGNAL,MACD_HIST,RSI,RSI_MIN,RSI_MAX,RSI_K_RAW,RSI_K,RSI_D
2025-03-31 14:55:00+00:00,219.25,219.5500030517578,219.10000610351562,219.36500549316406,288100,218.292483859592,220.24442507494584,216.34054264423818,218.98951192252576,218.60465601658524,0.3848559059405261,0.2130640074528426,0.1717918984876835,57.620140926679674,38.43866747360751,59.38366627796218,91.5802079161931,97.10739490897123,94.8083251630804
2025-03-31 15:00:00+00:00,219.5305938720703,219.79119873046875,219.27000427246094,219.27999877929688,345319,218.42598893907336,220.36683089448573,216.485146983661,219.10975235575788,218.68883218526568,0.4209201704921952,0.25463524006071314,0.16628493043148207,60.09003385427631,38.43866747360751,60.09003385427631,100.0,97.19340263873103,96.71909997272566
2025-03-31 15:05:00+00:00,219.4600067138672,219.85989379882812,219.3300018310547,219.52499389648438,388034,218.57598961724176,220.3474636860407,216.80451554844282,219.18758665755996,218.7589389605931,0.42864769696686267,0.28943773144194307,0.1392099655249196,59.156027524008366,38.43866747360751,60.09003385427631,95.68615525761062,95.7554543912679,96.68541731299005
2025-03-31 15:10:00+00:00,219.34500122070312,220.0800018310547,219.3350067138672,219.4600067138672,422745,218.65182325575086,220.43441260557591,216.8692339059258,219.22256767159178,218.81221734787582,0.41035032371596003,0.3136202498967465,0.09673007381921356,57.58552629156009,49.576195246762495,60.09003385427631,76.1789422853957,90.6216991810021,94.52351873700034
2025-03-31 15:15:00+00:00,218.98500061035156,219.55999755859375,218.97999572753906,219.34500122070312,383067,218.71085103352866,220.4525758069589,216.96912626009842,219.16977499131616,218.82792491719178,0.3418500741243804,0.3192662147422733,0.022583859382107108,52.85514764714294,52.85514764714294,60.09003385427631,0.0,57.288365847668764,81.22183980664626
2025-03-31 15:20:00+00:00,219.61000061035156,219.6468048095703,218.93930053710938,218.98500061035156,560234,218.82752905951605,220.4924047968095,217.1626533222226,219.26760290665734,218.89902270747902,0.3685801991783251,0.3291290116294837,0.03945118754884136,59.13181833910886,52.85514764714294,60.09003385427631,86.7556242388073,54.311522174734336,67.40719573446839
2025-03-31 15:25:00+00:00,219.1300048828125,219.8300018310547,219.0399932861328,219.5850067138672,561074,218.93864017062717,220.30785905856462,217.56942128268972,219.23702556802516,218.92002108705478,0.3170044809703825,0.3267041054976635,-0.009699624527281014,53.266503958246226,52.85514764714294,60.09003385427631,5.685732979430957,30.81378573941275,47.47122458727194
2025-03-31 15:30:00+00:00,219.38499450683594,219.39999389648438,218.88519287109375,219.10000610351562,299175,219.065306769477,219.98553980430245,218.14507373465153,219.26990755442756,218.96229139794394,0.3076161564836184,0.3228865156948545,-0.015270359211236095,55.77606226988611,52.85514764714294,60.09003385427631,40.372640828313806,44.27133268218402,43.13221353211036
2025-03-31 15:35:00+00:00,219.35000610351562,219.7100067138672,219.19039916992188,219.3699951171875,334127,219.13919576009116,219.8577458744095,218.42064564577282,219.2877072320027,218.99753818935955,0.2901690426431571,0.31634302108451506,-0.026173978441357937,55.33695505052714,52.85514764714294,60.09003385427631,34.30333708548468,26.787236964409814,33.95745179533552
2025-03-31 15:40:00+00:00,219.58999633789062,219.84959411621094,219.3300018310547,219.3350067138672,305314,219.18030632866754,219.9171022946833,218.44351036265178,219.3548825888667,219.05139802104418,0.3034845678225224,0.3137713304321166,-0.010286762609594158,57.791530899684886,52.85514764714294,60.09003385427631,68.23028187609681,47.6354199299651,39.56466319218631
2025-03-31 15:45:00+00:00,219.91000366210938,219.92999267578125,219.52000427246094,219.57000732421875,204000,219.25808970133463,219.98963552143272,218.52654388123653,219.47824282736508,219.12945307932281,0.3487897480422646,0.3207750139541462,0.028014734088118387,60.87891097056187,52.85514764714294,60.87891097056187,100.0,67.51120632052717,47.31128773830068
2025-03-31 15:50:00+00:00,220.14999389648438,220.22000122070312,219.7899932861328,219.91990661621094,393406,219.31586710611978,220.1805218501002,218.45121236213936,219.62752084272492,219.2222295172466,0.40529132547831637,0.3376782762589802,0.06761304921933614,63.061101997616866,52.85514764714294,63.061101997616866,100.0,89.41009395869894,68.18557340306371
2025-03-31 15:55:00+00:00,220.35000610351562,220.5800018310547,219.86000061035156,220.16000366210938,407898,219.41475592719183,220.33563517674062,218.49387667764304,219.78807312290064,219.32475466145289,0.4633184614477557,0.3628063132967353,0.10051214815102039,64.82225636819749,52.85514764714294,64.82225636819749,100.0,100.0,85.64043342640868
2025-03-31 16:00:00+00:00,220.3000946044922,220.49000549316406,220.10000610351562,220.3800048828125,287114,219.48365020751953,220.4928658882905,218.47443452674855,219.90185567436544,219.4134219290019,0.4884337453635226,0.3879317997100928,0.10050194565342979,64.0022121522527,52.85514764714294,64.82225636819749,93.14751595343968,97.71583865114656,95.70864420328182
2025-03-31 16:05:00+00:00,219.75950622558594,220.44000244140625,219.70010375976562,220.3000030517578,289485,219.53556738959418,220.482952749296,218.58818202989235,219.87022246352555,219.44488413778228,0.4253383257432688,0.39541310491672804,0.029925220826540755,55.77251044095596,52.85514764714294,64.82225636819749,24.37817572995143,72.5085638944637,90.07480084853675
2025-03-31 16:10:00+00:00,219.99290466308594,220.07000732421875,219.55999755859375,219.75999450683594,224605,219.59850650363498,220.49443091697427,218.7025820902957,219.89748517453896,219.49470418553713,0.40278098900182613,0.3968866817337477,0.005894307268078436,58.26755800945216,52.85514764714294,64.82225636819749,45.22738523121125,54.25102563820079,74.825142727937
2025-03-31 16:15:00+00:00,220.33999633789062,220.4199981689453,219.86000061035156,220.00999450683594,309276,219.6573952568902,220.61531521241366,218.69947530136673,219.9958209886171,219.57154892666017,0.4242720619569411,0.4023637577783864,0.021908304178554716,61.725567913007005,52.85514764714294,64.82225636819749,74.12333649361548,47.90963248492606,58.22307400586351
2025-03-31 16:20:00+00:00,220.375,220.55999755859375,220.1103057861328,220.3699951171875,260177,219.7118394639757,220.7289776109266,218.69470131702482,220.08008299114664,219.6445899333274,0.43549305781922953,0.40898961778655507,0.026503440032674463,62.06693709768593,52.85514764714294,64.82225636819749,76.97589840005433,65.44220670829368,55.8676216104735
2025-03-31 16:25:00+00:00,220.9199981689453,220.92999267578125,220.3524932861328,220.3524932861328,395871,219.8046171400282,220.97063019564237,218.63860408441403,220.26673080843523,219.76053613656538,0.5061946718698493,0.42843062860321396,0.07776404326663539,67.00176996725088,53.266503958246226,67.00176996725088,100.0,83.6997449645566,65.68386138592543
2025-03-31 16:30:00+00:00,220.83999633789062,220.94000244140625,220.57000732421875,220.89999389648438,272823,219.87736172146268,221.1533312699057,218.60139217301966,220.3941231483142,219.8586688821404,0.5354542661738151,0.4498353561173342,0.08561891005648087,65.65159702620397,53.266503958246226,67.00176996725088,90.17002699356713,89.04864179787383,79.39686449024136
2025-03-31 16:35:00+00:00,221.00450134277344,221.02000427246094,220.68319702148438,220.84500122070312,288297,219.96316697862414,221.34703555507173,218.57929840217656,220.52976274708294,219.96283546947066,0.5669272776122796,0.47325374041632334,0.09367353719595622,67.11887909522513,55.33695505052714,67.11887909522513,100.0,96.72334233118904,89.82390969787315
2025-03-31 16:40:00+00:00,220.47999572753906,221.0050048828125,220.4600067138672,221.0050048828125,217545,220.0262222290039,221.3898675371791,218.6625769208287,220.51870340940653,220.00985003838596,0.5088533710205638,0.4803736665371715,0.02847970448339232,58.533365739716004,55.33695505052714,67.11887909522513,27.129785229156106,72.43327074090774,86.06841828999019
2025-03-31 16:45:00+00:00,220.33590698242188,220.77999877929688,220.32000732421875,220.52000427246094,206687,220.1012725830078,221.34024189829427,218.86230326772136,220.47808198118773,220.03949157875286,0.438590402434869,0.47201701371671106,-0.033426611281842045,56.39905333802946,55.77251044095596,67.11887909522513,5.521968447920621,44.217251225692245,71.12462143259633
2025-03-31 16:50:00+00:00,220.5449981689453,220.61000061035156,220.1820068359375,220.35000610351562,191866,220.15321689181857,221.38095590969587,218.92547787394128,220.49295224513384,220.0854467233158,0.4075055218180239,0.4591147153369737,-0.05160919351894977,58.74962114392466,55.77251044095596,67.11887909522513,26.23844503632034,19.630066237799024,45.42686273479966
2025-03-31 16:55:00+00:00,220.10000610351562,220.5050048828125,220.0850067138672,220.5,248155,220.2071058485243,221.29377069999424,219.12044099705435,220.4056308803298,220.08677030333396,0.3188605769958315,0.43106388766874526,-0.11220331067291378,52.28881264569014,52.28881264569014,67.11887909522513,0.0,10.586804494746987,24.811373986079403
2025-03-31 17:00:00+00:00,220.22000122070312,220.2899932861328,219.9250030517578,220.0800018310547,270216,220.25349511040582,221.23740853527815,219.2695816855335,220.3643798448572,220.09888220491297,0.26549763994424325,0.3979506381238449,-0.13245299817960166,53.765353045493086,52.28881264569014,67.11887909522513,9.956397733128442,12.064947589816262,14.093939440787409
2025-03-31 17:05:00+00:00,220.6699981689453,220.67999267578125,220.19000244140625,220.22999572753906,221009,220.3268280029297,221.19160092528696,219.4620550805724,220.43229502798792,220.1508018380068,0.28149318998111994,0.3746591484952999,-0.09316595851417997,58.901965912113305,52.28881264569014,67.11887909522513,44.592876835225006,18.183091522784483,13.611614535782564
2025-03-31 17:10:00+00:00,220.47000122070312,220.75999450683594,220.42999267578125,220.6699981689453,216387,220.37571716308594,221.13693066984263,219.61450365632925,220.44067418192463,220.17981996370645,0.260854218218185,0.3518981624398769,-0.09104394422169193,55.92799300339259,52.28881264569014,67.11887909522513,24.53920466294711,26.362826410433517,18.870288507678072
2025-03-31 17:15:00+00:00,219.85499572753906,220.4949951171875,219.8249969482422,220.47000122070312,196092,220.37266116672092,221.14438311922237,219.60093921421947,220.31052341428338,220.15029048769125,0.16023292659212984,0.31356511527032754,-0.1533321886781977,47.916197214266674,47.916197214266674,67.11887909522513,0.0,23.044027166057372,22.52998169975844
2025-03-31 17:20:00+00:00,219.66000366210938,219.93429565429688,219.47000122070312,219.85000610351562,278935,220.34543948703342,221.19870482293715,219.4921741511297,220.16596346935583,220.1057189580929,0.06024451126293684,0.2629009944688494,-0.20265648320591256,45.68177012260572,45.68177012260572,67.11887909522513,0.0,8.179734887649037,19.195529488046628
2025-03-31 17:25:00+00:00,219.8699951171875,219.8699951171875,219.38999938964844,219.63999938964844,237563,220.3187722100152,221.20846831254212,219.42907610748827,220.10019272442952,220.0842895180106,0.015903206418926175,0.21350143685886477,-0.1975982304399386,48.46868945984358,45.68177012260572,67.11887909522513,13.000443953508192,4.333481317836064,11.852414457180808
2025-03-31 17:30:00+00:00,219.66949462890625,219.85989379882812,219.5449981689453,219.85000610351562,186867,220.2837388780382,221.2378955181128,219.32958223796362,220.00448203653545,220.04658089172835,-0.04209885519290424,0.16238137844851097,-0.2044802336414152,46.0397842568697,45.68177012260572,67.11887909522513,1.6700672405092325,4.890170398005808,5.801128867830289
2025-03-31 17:35:00+00:00,219.75999450683594,219.8699951171875,219.3762969970703,219.67999267578125,213441,220.2837660047743,221.23784278698906,219.32968922255952,219.95015147438,220.02052758401086,-0.07037610963087104,0.11582988083263458,-0.1862059904635056,47.32296505471101,45.68177012260572,67.11887909522513,7.655859445420149,7.442123546479191,5.555258420773673
2025-03-31 17:40:00+00:00,219.3800048828125,219.7899932861328,219.35000610351562,219.78070068359375,135904,220.24971601698132,221.30900248184193,219.19042955212072,219.82345223180943,219.96229824753829,-0.13884601572885913,0.06489470152033584,-0.20374071724919496,42.72844940375571,42.72844940375571,67.11887909522513,0.0,3.1086422286431272,5.146978724376027
2025-03-31 17:45:00+00:00,219.55999755859375,219.55999755859375,219.24169921875,219.38499450683594,268184,220.20638275146484,221.32497978570967,219.08778571722002,219.76490674887262,219.92572545763423,-0.1608187087616102,0.019752019463946634,-0.18057072822555684,45.43104582068385,42.72844940375571,58.901965912113305,16.710011181128007,8.121956875516052,6.224240883546109
2025-03-31 17:50:00+00:00,220.1300048828125,220.25,219.46029663085938,219.57000732421875,263126,220.1927719116211,221.3079116757774,219.07763214746478,219.84603966752593,219.9442963144686,-0.09825664694267289,-0.003849713817377271,-0.09440693312529562,52.995715781669674,42.72844940375571,58.901965912113305,63.48196678569189,26.730659322273297,12.653752808810813
2025-03-31 17:55:00+00:00,219.46690368652344,220.13499450683594,219.42999267578125,220.13499450683594,177956,220.11204444037543,221.2111424383564,219.01294644239445,219.76178722730316,219.9008969846554,-0.1391097573522302,-0.030901722524347856,-0.10820803482788233,45.153791627442004,42.72844940375571,58.901965912113305,14.995763119498523,31.729247028772807,22.19395440885404
2025-03-31 18:00:00+00:00,220.0500030517578,220.1300048828125,219.4550018310547,219.50999450683594,244299,220.06815592447916,221.08846587180363,219.04784597715468,219.82583518829307,219.9144520816647,-0.08861689337163625,-0.04244475669380554,-0.04617213667783071,51.894751996045635,42.72844940375571,58.901965912113305,56.674765735412436,45.05083188020095,34.503579410415675
2025-03-31 18:05:00+00:00,220.6378936767578,220.69000244140625,220.01100158691406,220.06790161132812,242815,220.04778883192273,220.9828740196767,219.11270364416876,220.00629263017413,219.98021949940045,0.026073130773681896,-0.028741179200308057,0.05481430997398995,57.55850709242634,42.72844940375571,58.901965912113305,91.69346493699908,54.45466459730335,43.744914502092364
2025-03-31 18:10:00+00:00,220.4199981689453,220.8800048828125,220.3800048828125,220.63499450683594,317554,220.04445563422308,220.97179177278713,219.11711949565904,220.0982271943455,220.02019937844997,0.0780278158955241,-0.007387380181141625,0.08541519607666573,54.974977196436974,42.72844940375571,58.901965912113305,75.71963577835979,74.69595548359044,58.06715065369823
2025-03-31 18:15:00+00:00,220.6999969482422,220.77999877929688,220.22999572753906,220.39999389648438,247751,220.06468285454645,221.04470111521877,219.08466459387412,220.23195380632254,220.081999157522,0.14995464880053078,0.024081025615192857,0.12587362318533793,57.608147282040136,42.72844940375571,57.608147282040136,100.0,89.13770023845296,72.76277343978224
2025-03-31 18:20:00+00:00,220.47500610351562,220.80999755859375,220.42999267578125,220.72000122070312,261040,220.060794406467,221.0312535571554,219.09033525577863,220.285965427921,220.11772706170325,0.16823836621776422,0.05291249373570714,0.11532587248205708,54.833156104671396,42.72844940375571,57.608147282040136,81.35048708604099,85.69004095480027,83.17456555894788
2025-03-31 18:25:00+00:00,220.7949981689453,220.80999755859375,220.39999389648438,220.49000549316406,205948,220.09940507676868,221.14528724263812,219.05352291089923,220.3990838148153,220.17929716236162,0.2197866524536778,0.08628732547930126,0.13349932697437653,57.93658150333284,42.72844940375571,57.93658150333284,100.0,93.78349569534699,89.53707896286672
2025-03-31 18:30:00+00:00,220.90499877929688,220.94000244140625,220.63999938964844,220.8000030517578,302668,220.13746049669055,221.26663651777486,219.00828447560625,220.51150936247788,220.24527003662845,0.2662393258494262,0.12227772555332626,0.14396160029609995,58.97999826385016,42.72844940375571,58.97999826385016,100.0,93.78349569534699,91.08567744849806
2025-03-31 18:35:00+00:00,220.86000061035156,220.9600067138672,220.7100067138672,220.90499877929688,377872,220.14801618787976,221.30795392311904,218.98807845264048,220.58895186200536,220.30115463423962,0.28779722776573635,0.1553816259958083,0.13241560176992806,58.342436539539015,42.72844940375571,58.97999826385016,96.07691716155944,98.69230572051981,95.41976570373792
2025-03-31 18:40:00+00:00,220.72000122070312,221.097900390625,220.67999267578125,220.86000061035156,327785,220.16190507676868,221.34975031037644,218.97405984316092,220.61807394171598,220.3392315966454,0.27884234507058636,0.18007376981076392,0.09876857525982244,56.30320480666812,42.72844940375571,58.97999826385016,83.52899480396673,93.20197065517539,95.2259240236807
2025-03-31 18:45:00+00:00,220.80999755859375,220.86000061035156,220.38999938964844,220.69500732421875,331240,220.21496073404947,221.43681097174954,218.9931104963494,220.66072363435546,220.38202850227705,0.27869513207841123,0.19979804226429337,0.07889708981411786,57.3355653371034,42.72844940375571,58.97999826385016,89.88137720962303,89.8290963917164,93.90779092247051
2025-03-31 18:50:00+00:00,220.9600067138672,221.2100067138672,220.7899932861328,220.80999755859375,309943,220.2871831258138,221.52756534601866,219.04680090560896,220.72723098535806,220.43457197605795,0.2926590093001096,0.2183702356714566,0.07428877362865297,59.07131545631816,45.153791627442004,59.07131545631816,100.0,91.1367906711966,91.38928590602946
2025-03-31 18:55:00+00:00,220.5800018310547,220.9499969482422,220.5500030517578,220.9499969482422,263100,220.32662794325086,221.5529687925929,219.1002870939088,220.69451339551284,220.44779287196673,0.2467205235461165,0.22404029324638858,0.022680230299727933,53.17005952493884,45.153791627442004,59.07131545631816,57.59837738423441,82.49325153128582,87.81971286473294
2025-03-31 19:00:00+00:00,220.99000549316406,221.0399932861328,220.5500030517578,220.55999755859375,288842,220.39998965793185,221.61552187741526,219.18445743844845,220.760178306102,220.49708492843922,0.2630933776627842,0.23185091012966771,0.031242467533116464,58.0406317775378,45.153791627442004,59.07131545631816,92.59434586602327,83.39757441675256,85.67587220641165
2025-03-31 19:05:00+00:00,221.10000610351562,221.2100067138672,220.93499755859375,220.99000549316406,333598,220.4744347466363,221.68759705917103,219.26127243410156,220.83569559441614,220.55189594435527,0.28379965006087104,0.2422406581159084,0.04155899194496265,59.26473754944803,51.894751996045635,59.26473754944803,100.0,83.39757441675256,83.0961334549303
2025-03-31 19:10:00+00:00,221.5399932861328,221.61500549316406,221.0749969482422,221.0850067138672,478173,220.5944341023763,221.76746625666266,219.42140194808997,220.9922061925754,220.64172297542595,0.35048321714944564,0.26388916992261585,0.08659404722682978,63.81231793790391,53.17005952493884,63.81231793790391,100.0,97.53144862200776,88.10886581850428
2025-03-31 19:15:00+00:00,221.1999969482422,221.6199951171875,221.0760955810547,221.52000427246094,389220,220.68554517957898,221.74481527805975,219.6262750810982,221.0383819160569,220.69247515477286,0.3459067612840272,0.28029268819489817,0.06561407308912903,58.38791741954223,53.17005952493884,63.81231793790391,49.02961093527536,83.00987031175845,87.97963111683958
2025-03-31 19:20:00+00:00,221.625,221.73500061035156,221.14500427246094,221.19500732421875,394153,220.7686004638672,221.88931269325093,219.64788823448345,221.16874149026648,220.7772501407026,0.39149134956389275,0.3025324204686971,0.08895892909519565,62.660745012170395,53.17005952493884,63.81231793790391,89.17924296660003,79.40295130062513,86.64809007813044
2025-03-31 19:25:00+00:00,221.22500610351562,221.6300048828125,221.07000732421875,221.6300048828125,375689,220.86627282036676,221.73937358866493,219.9931720520686,221.18124473765516,220.81795522823103,0.36328950942413485,0.3146838382597847,0.04860567116435016,56.75412109485476,53.17005952493884,63.81231793790391,33.677640880713696,57.29549826086302,73.23610662441551
2025-03-31 19:30:00+00:00,221.91000366210938,221.9600067138672,220.99009704589844,221.2100067138672,653544,220.96960618760852,221.88123053204896,220.05798184316808,221.34319116531165,220.91723235858362,0.4259588067280333,0.33693883195343444,0.08901997477459889,63.15880645936494,53.17005952493884,63.81231793790391,93.85927823606666,72.23872069446013,69.64572341864941
2025-03-31 19:35:00+00:00,221.83999633789062,221.99000549316406,221.58999633789062,221.91000366210938,686747,221.03638966878256,222.0363832647896,220.03639607277552,221.45359231477363,221.00111999306606,0.45247232170757457,0.3600455299042625,0.09242679180331209,62.14581886936805,53.17005952493884,63.81231793790391,84.34073855502673,70.62588589060236,66.72003494864184
2025-03-31 19:40:00+00:00,222.08990478515625,222.36000061035156,221.84060668945312,221.85000610351562,883681,221.12916225857205,222.21139557534522,220.04692894179888,221.59499508596977,221.10010042871062,0.4948946572591524,0.38701535537524046,0.10787930188391193,64.34429321024189,53.17005952493884,64.34429321024189,100.0,92.73333893036447,78.5326485051423
2025-03-31 19:45:00+00:00,222.06500244140625,222.3800048828125,221.94000244140625,222.0850067138672,654601,221.20499589708118,222.365324241306,220.04466755285634,221.69944116495566,221.18781879350115,0.5116223714545072,0.4119367585910938,0.09968561286341338,63.94576113798508,53.17005952493884,64.34429321024189,96.43347290310406,93.59140381937694,85.65020954678124
2025-03-31 19:50:00+00:00,222.73500061035156,224.97000122070312,221.94000244140625,222.06500244140625,3731156,221.33055114746094,222.67229703960652,219.98880525531536,221.92956548615476,221.3284716859421,0.6010938002126522,0.4497681669154055,0.15132563329724674,69.43161048442224,53.17005952493884,69.43161048442224,100.0,98.81115763436803,95.04530012803646
2025-03-31 19:55:00+00:00,221.9949951171875,222.95010375976562,221.2100067138672,222.6999969482422,4877830,221.3972176445855,222.747224344019,220.04721094515202,221.94410540416203,221.38906472514623,0.5550406790158036,0.4708226693354851,0.08421800968031845,58.791459349205034,53.17005952493884,69.43161048442224,34.56865730871698,77.00071007060701,89.80109050811733
2025-04-01 13:30:00+00:00,219.9149932861328,220.13119506835938,218.89999389648438,219.80499267578125,2482185,221.34221733940973,222.88766356966372,219.79677110915574,221.49319160015554,221.25505823069045,0.23813336946508912,0.42428480936140595,-0.18615143989631683,40.161440434627394,40.161440434627394,69.43161048442224,0.0,44.85621910290566,73.55602893596023
2025-04-01 13:35:00+00:00,220.7830047607422,220.80999755859375,219.6363067626953,219.94000244140625,807537,221.3379397922092,222.89106078270459,219.7848188017138,221.33537230250815,221.21214427887696,0.12322802363118512,0.3640734522153618,-0.24084542858417668,47.62084219747341,40.161440434627394,69.43161048442224,25.48465468480699,20.017770664507996,47.29156661267354
2025-04-01 13:40:00+00:00,221.0283966064453,221.28990173339844,220.41000366210938,220.75,645783,221.35507286919488,222.88000990414466,219.8301358342451,221.26715548116084,221.19543994501953,0.07171553614131199,0.3056018690005518,-0.23388633285923982,49.53608208366164,40.161440434627394,69.43161048442224,32.02797125225432,19.170875312353775,28.014955026589135
2025-04-01 13:45:00+00:00,222.39999389648438,222.44000244140625,220.92999267578125,221.02000427246094,746151,221.4434059990777,223.0309451941243,219.85586680403108,221.51889735123274,221.30494484969813,0.21395250153460665,0.2872719955073628,-0.07331949397275617,58.6394508764063,40.161440434627394,69.43161048442224,63.1291530262511,40.21392632110414,26.467524099321963
2025-04-01 13:50:00+00:00,222.41000366210938,222.92979431152344,222.25,222.39500427246094,775669,221.52396138509116,223.16534560759175,219.88257716259056,221.716920975872,221.4054047417355,0.31151623413649077,0.29212084323318843,0.019395390903302334,58.698007247141426,40.161440434627394,69.43161048442224,63.32920779407619,52.8287773575272,37.404526330328366
2025-04-01 13:55:00+00:00,223.13999938964844,223.36000061035156,222.17999267578125,222.41000366210938,772185,221.6661834716797,223.42631964200692,219.90604730135246,222.03316062337788,221.56309516427302,0.470065459104859,0.32770976640752253,0.14235569269733644,62.830873095009295,40.161440434627394,69.43161048442224,77.44892708794082,67.96909596942271,53.67059988268468
2025-04-01 14:00:00+00:00,223.064697265625,223.38999938964844,222.39500427246094,223.1199951171875,848401,221.7814441257053,223.6450828234261,219.9178054279845,222.26239098832167,221.6996044462141,0.562786542107574,0.37472512154753285,0.1880614205600411,62.140118203988656,40.161440434627394,69.43161048442224,75.08899925067334,71.95571137756345,64.25119490150445
2025-04-01 14:05:00+00:00,221.82000732421875,223.23500061035156,221.71099853515625,223.0800018310547,669495,221.82144419352213,223.64537745349816,219.9975109335461,222.1640835074099,221.71055016239634,0.4535333450135681,0.3904867662407399,0.06304657877282821,51.969682188270845,40.161440434627394,69.43161048442224,40.34223830457799,64.29338821439738,68.07273185379451
2025-04-01 14:10:00+00:00,221.5050048828125,221.85000610351562,221.24000549316406,221.79049682617188,573155,221.81950039333768,223.64513505164442,219.99386573503094,222.0176215908327,221.69186422788871,0.32575736294398894,0.3775408855813897,-0.05178352263740077,49.75045395963546,40.161440434627394,69.43161048442224,32.76036151718659,49.39719969081264,61.88209976092448
2025-04-01 14:15:00+00:00,221.1999969482422,221.77999877929688,221.1999969482422,221.50999450683594,293914,221.81950039333768,223.64513505164442,219.99386573503094,221.83592722581258,221.6471490206481,0.18877820516448196,0.3397883494980082,-0.15101014433352622,47.62960010340626,40.161440434627394,69.43161048442224,25.5145756108486,32.872391810871065,48.85432657202702
